,clariQ,fascet,isRelated
372027,What marketplace are you looking for?,craigslist,1
1116100,What version of Windows are you looking for?,dke penn state,0
817088,What would you like to know about this university?,event viewer windows vista,0
134101,What version of Outlook are you looking for?,outlook 2013,1
304296,What do you want to know about the district?,northwestern prison education program,0
695385,What do you want to know about the video game?,plot,1
279518,What do you want to know about this condition?,interactions,0
872605,What airline are you looking for?,seattle airport map alaska airlines,1
44465,"Which ""hhe"" do you mean?",hearing help express,1
1100844,What version of Windows are you looking for?,compressed files windows 10,1
716743,"Which ""ecea"" do you mean?",psychotherapy and counselling federation of australia,0
176537,What do you want to know about the company?,mediterranean society of otology and audiology,0
589502,"Which ""hih"" do you mean?",logo,0
271237,"Which ""chwc"" do you mean?",subspecies,0
939411,"Which ""ndco"" do you mean?",new directions community outreach,1
692761,What do you want to know about this restaurant?,charbroiled chicken sandwiches,1
941243,"Which ""crcu"" do you mean?",clinical research computing unit,1
659135,"Which ""bcfa"" do you mean?",birth control federation of america,1
428289,What would you like to know about this university?,public transport,0
778148,"Which ""gssi"" do you mean?",what symptoms and signs are associated with school refusal,0
156228,What do you want to know about this business?,shops photo,1
591579,What Bible translation are you looking for?,agile protein interaction dataanalyzer,0
891915,What version of Excel are you looking for?,excel 2007,1
127407,What system type are you looking for?,micro data reference manual,0
975528,"Which ""npah"" do you mean?",north penn animal hospital,1
880264,Which one are you looking for?,vhs,0
508552,"Which ""fssc"" do you mean?",clean a fuel tank,0
309654,What would you like to know about boxelder bug?,baby boxelder bug,1
1016354,What are you trying to do?,windows 8,0
158106,"Which ""fbo"" do you mean?",at&t,0
446959,"Which ""jvir"" do you mean?",junior visions in rhythm,1
653591,What do you want to know about the vehicle?,what time is it,0
281217,What would you like to know about sat airport?,wedding planners institute of canada,0
1049709,What resolution are you looking for?,zip code,0
609760,What version of Windows are you looking for?,campus,0
574564,What would you like to know about labor day?,penns cave coupons,0
60748,What would you like to know about this tv show?,flying wild alaska dvd,1
554161,"Which ""besb"" do you mean?",definition,0
1060333,What would you like to know about this movie?,tokyo story summary,1
471111,What do you want to know about consumer protection act 1987?,how to shape dogwood trees,0
720611,What do you want to know about this business?,common education data standards,0
1076172,What do you want to know about the place?,diamond resorts international inc,0
486939,What do you want to know about the vehicle?,train like a mother,0
743474,What would you like to know about this band?,cypress hill members,1
1093122,What do you want to know about this medication?,interactions,1
252170,What do you want to know about the musical group?,members,1
453574,"Which ""ood"" do you mean?",object-oriented design,1
555775,What do you want to do with time management skills?,teach time management skills,1
75465,"Which ""cssi"" do you mean?",computer solutions and software international,1
346521,What version of Excel are you looking for?,excel 2016,1
972720,What do you want to know about liberkey?,compatibility,1
668556,What version of Outlook are you looking for?,fort hood,0
758524,Who are you shopping for?,legion of the damned,0
1029449,What version of Internet Explorer are you looking for?,internet explorer 11,1
990992,What do you want to know about jackson heart clinic?,provider,1
349012,What would you like to know about this place?,hyde county north carolina news,1
521149,"Which ""mrl"" do you mean?",minimal risk levels,1
539279,What do you want to know about this condition?,research,0
1069184,What do you want to know about this condition?,medication,1
1008054,What material are you looking for?,paper,1
194781,What would you like to know about this band?,yazoo band members,1
1057623,What do you want to know about the city?,geography,1
332784,What version of Windows are you looking for?,hp dvd player windows 10,1
1035001,"Which ""ffar"" do you mean?",foundation for food and agriculture research,1
909663,"Which ""cmed"" do you mean?",central medical emergency direction,1
534958,What do you want to know about this medication?,pop up coffee stop,0
944964,"Which ""csls"" do you mean?",contractors state license services,1
653747,What do you want to know about the hospital?,windows 7 32 bit,0
519657,"Which ""ispe"" do you mean?",northwest youth and family services,0
1012704,What browser are you looking for?,internet explorer,1
252897,What do you want to do with drop down menu in excel?,bakery,0
302851,What do you want to know about this medical condition?,treatment,1
911459,"Which ""rlps"" do you mean?",rectangular low pressure sodium,1
189692,What do you want to know about the radio station?,what does a community psychology do,0
608785,What would you like to know about this city?,zip code,1
143620,"Which ""ewis"" do you mean?",electrical wiring interconnect system,1
75054,What do you want to know about this restaurant?,soup,1
982470,"Which ""nims"" do you mean?",national hardship and debt relief,0
916918,"Which ""frrr"" do you mean?",first response rapid results,1
26815,What do you want to know about this condition?,treatment,1
970720,What do you want to know about family physical therapy?,manual,0
711863,What do you want to know about this restaurant?,poor dentition icd 9,0
404978,"Which ""tos"" do you mean?",superficial spreading malignant melanoma,0
852950,What would you like to know about this game?,review,1
662693,What version of Windows are you looking for?,windows 8,1
231436,What browser are you looking for?,how to stop pop ups on mac chrome,1
235530,What do you want to do with microsoft office 2016?,sonic advance bosses,0
26811,What do you want to know about this condition?,treatment,1
662122,What would you like to know about seaborne airlines?,london health observatory,0
313633,What do you want to know about the village?,geography,1
894164,"Which ""smha"" do you mean?",greatsights new zealand,0
360512,"Which ""esct"" do you mean?",employer superannuation contribution tax,1
657477,What do you want to know about marin braces?,uniform data system,0
171395,What version of Windows are you looking for?,windows vista,1
786290,"Which ""jopa"" do you mean?",journal of orthopaedics for physician assistants,1
432923,"Which ""nelp"" do you mean?",national employment law project,1
1045636,What do you want to know about care point?,national payroll week,0
174185,What would you like to know about this city?,homes for sale,1
903294,What do you want to know about parliamentary and health service ombudsman?,energy grants credit scheme,0
1099233,What song information are you looking for?,service disabled veteran enterprises,0
928559,What do you want to know about desmogblog?,content,1
924994,"Which ""dfh"" do you mean?",masters of science in policy economics,0
771635,What do you want to know about the musical group?,discography,1
932123,What would you like to know about this city?,zip code,1
1067795,What do you want to know about the school?,best translated book award,0
690579,"Which ""pfra"" do you mean?",public fundraising regulatory association,1
67553,What information are you looking for?,how to install nuget package,0
612604,"Which ""cvr"" do you mean?",curriculum verification and results,1
1096242,What would you like to know about this band?,population,0
1095842,What version of Windows are you looking for?,submarine launched cruise missile,0
126520,What do you want to know about this condition?,prognosis,1
276339,"Which ""mmft"" do you mean?",map my family tree,1
187453,What do you want to know about the game?,wizards of the coast,0
844841,"Which ""mhps"" do you mean?",mitsubishi hitachi power systems,1
474934,What learning materials are you looking for?,practice test,1
215129,"Which ""seae"" do you mean?",static encephalopathy alcohol exposed,1
440819,What car are you looking for?,wagon,1
169932,"Which ""nbas"" do you mean?",chords,0
194761,What would you like to know about this band?,yazoo band singer,1
260335,What would you like to know about guster?,port authority carpool plan,0
1039586,What gender is this for?,boy,1
175828,What version of Excel are you looking for?,excel 2013,1
971672,"Which ""gccf"" do you mean?",gulf coast claims facility,1
722332,What would you like to know about flag of bolivia?,kjv,0
795931,What would you like to know about this place?,new bedford whaling museum coupons,1
489770,What do you want to know about the island?,outlook 2016,0
507163,What do you want to know about this medication?,review,0
437913,What do you want to know about this vehicle?,craigslist,0
785540,"Which ""mtdc"" do you mean?",vacuum operated electrical switch,0
333681,What do you want to know about this medication?,high school,0
211182,"Which ""iafp"" do you mean?",institute of advanced financial planners,1
449408,"Which ""ngj"" do you mean?",next generation jammer,1
777021,"Which ""wbn"" do you mean?",worldwide broker network,1
913090,What would you like to know about nellore?,nellore population,1
858269,"Which ""fifl"" do you mean?",program for arctic regional climate assessment,0
1016437,"Which ""wfas"" do you mean?",interdisciplinary institute for the humanities,0
924978,"Which ""dfh"" do you mean?",specialty,0
930246,Which sport do you want?,wedding,0
705831,What would you like to know about university of south florida?,rain on a tin roof chords,0
983117,What Bible translation are you looking for?,news,0
504321,What do you want to know about this place?,distribution,0
451831,What do you want to know about this restaurant?,beverages,1
735735,What would you like to know about this university?,department of child support services,0
1116974,What do you want to know about this business?,horizons gold yield,0
1105703,What do you want to know about the company?,production,1
163718,What do you want to know about the organisation?,veterans first contracting program,0
991365,What do you want to know about emory sleep center?,vhs,0
792741,What do you want to know about this vehicle?,one stop truck shop,0
207803,What would you like to know about this city?,employment alliance for people with disabilities,0
186928,What would you like to know about this university?,marist college tuition,0
180420,What type of business are you looking for?,certified applied animal behaviorists,0
498750,What version of Windows are you looking for?,driver,0
999523,"Which ""ippc"" do you mean?",the learning continuum company,0
1062304,What Bible translation are you looking for?,esv,1
927314,What do you want to know about ak steel corporation?,earth system prediction suite,0
995438,What do you want to do with manger scene?,entrees seafood,0
1039931,What do you want to know about this condition?,macau trailwalker,0
1102189,What device are you looking for?,listen to music offline android,1
142196,"Which ""ccws"" do you mean?",center for coastal and watershed studies,1
30494,What would you like to know about this city?,homes for sale,1
646273,What are you trying to do?,update,1
108640,What do you want to know about sartell pediatrics?,specialty,1
780205,What do you want to know about the airline?,history,1
671495,What do you want to know about the district?,delta state university bookstore,0
572929,What would you like to know about pnm resources?,pnm resources jobs,1
610757,"Which ""fecb"" do you mean?",defensce cyber institute trainng academy,0
106434,What would you like to know about this city?,windows vista,0
607398,What do you want to know about this medical condition?,shops photo,0
960054,What do you want to know about the park?,history,1
253838,What would you like to know about alabama state university?,prepare for hip replacement surgery,0
420988,What do you want to know about the school?,notable former pupils,1
857196,What do you want to know about this business?,in service software upgrade,0
941470,What do you want to know about the airport?,history,0
608903,What version of Windows are you looking for?,windows 10,1
20915,What format are you looking for?,paramount 90th anniversary vhs,1
476213,"Which ""dfar"" do you mean?",department of fisheries and aquatic resources,1
1019733,What would you like to know about this city?,things to do in pembroke va,1
104039,What would you like to know about this movie?,trailer,1
217157,What do you want to know about this place?,demographics,1
674088,"Which ""eapd"" do you mean?",employment alliance for people with disabilities,1
878089,What do you want to know about this medical condition?,the king of spain lyrics,0
1014446,What would you like to know about this university?,interagency coordinating board,0
1098579,What do you want to know about the company?,products,1
1093816,What food information are you looking for?,automotive testing and development services,0
800943,What do you want to know about the company?,sports,0
65839,What team information are you looking for?,neonatal cephalic pustulosis icd 9,0
644394,"Which ""vsap"" do you mean?",virtualized services assurance platform,1
378777,"Which ""ecrs"" do you mean?",filmography,0
646644,What do you want to know about this condition?,population,0
610344,What version of Windows are you looking for?,windows 8,1
1088925,"Which ""sctp"" do you mean?",stream control transmission protocol,1
989528,"Which ""boma"" do you mean?",data management users conference,0
1109689,"Which ""mmci"" do you mean?",job description,0
74722,What genre are you looking for?,novels,1
841638,"Which ""ddtc"" do you mean?",history,0
638320,What do you want to know about this restaurant?,build your own breakfast plate,1
941850,"Which ""inds"" do you mean?",episodes,0
111662,What would you like to know about this band?,engineering technicians technical inspectors,0
769269,"Which ""poig"" do you mean?",palm oil innovation group,1
284377,"Which ""nrtc"" do you mean?",neighborhood revitalization tax credit,1
1018551,What marketplace are you looking for?,ebay,1
301771,What format are you looking for?,national border patrol council,0
1542,What service are you looking for?,construction,1
313041,"Which ""lpk"" do you mean?",low pressure kit,1
783665,What do you want to know about this medication?,uses,1
291043,What do you want to know about the city?,history and points of interest,1
688541,What version of Windows are you looking for?,windows 10,1
210273,What genre are you looking for?,history,0
152749,What would you like to know about yooka-laylee?,review,1
843601,What field are you looking for?,nursing,1
353479,"Which ""lcir"" do you mean?",get free email address,0
406346,"Which ""fnh"" do you mean?",fabrique national herstal,1
921270,What iphone are you looking for?,iphone 6,1
769943,"Which ""lcap"" do you mean?",android,0
405018,"Which ""dipp"" do you mean?",defence industry productivity program,1
924623,What do you want to know about gainesville eye associates?,provider,1
633042,What would you like to know about this city?,homes for sale,1
165265,"Which ""nsps"" do you mean?",national league for nursing,0
752672,What would you like to know about el paso county colorado?,notarize a grant deed,0
211551,What do you want to know about the television series?,business information,0
582552,What would you like to know about this movie?,casa de fruta weather,0
198473,What do you want to know about this business?,homes for sale,0
337097,What would you like to know about this city?,sussex rural electric cooperative,0
838392,"Which ""blsa"" do you mean?",barts and the london students' association,1
689855,What do you want to know about this medical condition?,examine the angle,0
26820,What do you want to know about this condition?,windows 7,0
991583,What do you want to know about the magazine?,state military department regulation,0
739612,What would you like to know about this city?,provider,0
585428,What do you want to know about this business?,shops photo,1
564596,What would you like to know about military salute?,types of military salute,1
427610,What do you want to know about this condition?,indo-american arts council,0
707024,What version are you looking for?,windows 10,1
557471,What Bible translation are you looking for?,kjv,1
1045940,"Which ""opmd"" do you mean?",oculopharyngeal muscular dystrophy,1
903651,What field are you looking for?,science,1
302980,What do you want to know about city of newcastle?,council,1
453642,"Which ""blm"" do you mean?",national association of agricultural educators,0
818918,"Which ""addf"" do you mean?",clarke county va jobs,0
636877,What do you want to know about this medication?,get business registration,0
108012,"Which ""bau"" do you mean?",nlt,0
172900,What food information are you looking for?,calories,1
852976,What would you like to know about this game?,motor racing outreach,0
428502,What would you like to know about this city?,doppler optical coherence tomography,0
615196,Do you have any specific product in mind?,backpack,1
67157,What would you like to know about christian county il?,christian county il map,1
84619,"Which ""sbmu"" do you mean?",sbm bank mauritius,1
676872,"Which ""eccn"" do you mean?",education in crisis and conflict network,1
816518,"Which ""vqi"" do you mean?",cutting tool windows 8,0
126636,"Which ""isrc"" do you mean?",dual output fast read,0
1006533,What school are you looking for?,middle school,1
330691,What version of Windows are you looking for?,windows vista,1
652791,"Which ""inac"" do you mean?",ingredients,0
934360,"Which ""thei"" do you mean?",technological and higher education institute,1
555391,What marketplace are you looking for?,social and emotional development and learning,0
1066348,What would you like to know about this movie?,trailer,1
1064108,"Which ""csed"" do you mean?",child support enforcement division,1
674951,What version of Windows are you looking for?,windows vista,1
834665,What fluid are you looking for?,discover the book ministries,0
666121,What do you want to know about the park?,ran out for lunch,0
1062747,What version of Word are you looking for?,word 2013,1
166098,"Which ""ttp"" do you mean?",trusted traveler programs,1
788,"Which ""ersd"" do you mean?",hypersonic research vehicle,0
494728,What do you want to know about this restaurant?,feminist majority leadership alliance,0
750093,What are you trying to do?,install,1
983005,What would you like to know about this city?,population,1
333871,What do you want to know about the film?,things to do in shijiazhuang,0
988199,"Which ""ssad"" do you mean?",social security advocates for the disabled,1
264955,What do you want to know about this restaurant?,pizza by the slice,1
204826,"Which ""infa"" do you mean?",history,0
605399,What version of Excel are you looking for?,department of human resources,0
778446,What are you trying to do?,albion online gameplay,0
188361,What airline are you looking for?,physical fitness uniform,0
1063143,What do you want to know about this medication?,overdose,1
978967,What would you like to know about this city?,population,1
830753,What would you like to know about fractionation?,looney toons cartoons characters,0
972498,What service are you looking for?,beast of no nation cast,0
1065761,What do you want to know about columbia pediatrics?,specialty,1
445016,"Which ""bbgc"" do you mean?",birck boilermaker golf complex,1
1106337,"Which ""gdmt"" do you mean?",train of four,0
948966,What version of PowerPoint are you looking for?,powerpoint 2016,1
180505,What store are you looking for?,heb,1
172545,What would you like to know about this movie?,cabot corporation jobs,0
529011,What version of Outlook are you looking for?,outlook 2010,1
880713,"Which ""biu"" do you mean?",roster,0
665592,"Which ""ibvs"" do you mean?",bertelsmann logo,0
11319,What do you want to know about this restaurant?,pizza,1
721939,What do you want to know about this vehicle?,optical character recognition,0
455285,What do you want to know about this condition?,differential diagnosis,1
254453,What do you want to know about the area?,sandwiches cool from the icebox,0
1109109,What do you want to know about brantford transit?,history,1
765262,What do you want to know about this restaurant?,humboldt iowa zip code,0
308852,What do you want to know about the film?,national food products company,0
359120,What would you like to know about this place?,parking,1
437527,What do you want to know about gut–brain axis?,high,0
977970,What would you like to know about this movie?,bone and soft tissue tumors,0
371796,What do you want to know about riverside pain management?,pain medicine,1
1117999,"Which ""nrel"" do you mean?",natural resource ecology laboratory,1
116731,"Which ""psci"" do you mean?",parallel and scientific computing institute,1
739388,"Which ""eeu"" do you mean?",eurasian economic union,1
341077,"Which ""yro"" do you mean?",high,0
105453,"Which ""rofl"" do you mean?",meaty professor o' staxx,0
42449,"Which ""ctin"" do you mean?",cyber threat intelligence network,1
426068,"Which ""acil"" do you mean?",appalachian center for independent living,1
1001057,"Which ""vb6"" do you mean?",awards,0
181761,What Bible translation are you looking for?,treatment,0
77917,"Which ""ggfd"" do you mean?",insalata,0
748878,What do you want to know about the school?,attendance,1
558727,"Which ""prtb"" do you mean?",history,0
217826,What version of Windows are you looking for?,different types of windows 10,1
522492,What Bible translation are you looking for?,kjv,1
96203,What would you like to know about dorzolamide/timolol?,population,0
1083625,What food information are you looking for?,calories,1
1029255,"Which ""gosp"" do you mean?",guaranteed optical service provisioning,1
388123,What would you like to know about this city?,shops photo,0
560094,What do you want to know about this business?,local map,1
680230,What would you like to know about indometacin?,australia,0
604261,What do you want to know about this business?,attractions,0
591050,Which Bible translation are you looking for?,thread safe template library,0
702439,What do you want to know about this business?,andrews air force base zip code,0
1083979,What do you want to know about this vehicle?,interior,1
836879,"Which ""fiq"" do you mean?",anatomical location,0
750216,What do you want to know about this condition?,dewalt,0
510,Which Bible translation are you looking for?,tyler county texas jobs,0
765205,What do you want to know about this restaurant?,breakfast specialties,1
273076,"Which ""nsoa"" do you mean?",northern sports officials association,1
463946,What do you want to know about this medication?,interactions,1
74278,What do you want to know about the town?,elizabeth i,1
1040282,"Which ""bedb"" do you mean?",organization for computational neurosciences,0
975737,What would you like to know about orange coast college?,windows 10,0
851973,What do you want to know about the television series?,concept,1
532756,What would you like to know about barton creek mall?,stardust country club,0
258999,What do you want to know about this condition?,home treatment,1
637562,"Which ""cgmp"" do you mean?",certified government meeting professional,1
803636,"Which ""cscr"" do you mean?",central society for clinical research,1
898172,What protocol are you looking for?,friend songs oldies,0
947953,What do you want to know about this medication?,interactions,1
239917,What do you want to know about the television series?,kca university admissions,0
476441,"Which ""scla"" do you mean?",society of claim law associates,1
490510,What Bible translation are you looking for?,robotics,0
1051299,What do you want to know about this place?,world baseball softball confederation,0
303195,"Which ""ncpi"" do you mean?",national clay pipe institute,1
761227,Who are you shopping for?,for men,1
557236,What do you want to know about this restaurant?,beverages,1
845277,"Which ""shgc"" do you mean?",urusei yatsura characters,0
684989,What type of business are you looking for?,wood grilled entrees more,0
106708,What would you like to know about dairy farmers of america?,ground control point,0
1036873,What do you want to know about the film?,directorate of defense services intelligence,0
743817,What car are you looking for?,york technical college bookstore,0
854942,"Which ""udw"" do you mean?",population,0
269186,"Which ""iemr"" do you mean?",integrated electronic medical record,1
172388,"Which ""sepc"" do you mean?",symantec endpoint protection cloud,1
53586,What sport are you looking for?,football,1
144788,Who are you shopping for?,infant shoes for boys,1
573865,What do you want to know about the railway line?,history,1
527198,What would you like to know about this place?,fashion valley mall jobs,1
521757,What would you like to know about cargo ship?,awards,0
68667,What do you want to know about this phone?,hardware,1
850311,What do you want to do with chalk paint wax?,design and document production center,0
473988,What show information are you looking for?,characters,1
1104015,What do you want to know about this condition?,engine,0
404263,What do you want to know about this condition?,treatment,1
238640,"Which ""owc"" do you mean?",owner will carry,1
360710,What do you want to know about movieplus?,features,1
406704,"Which ""mvpd"" do you mean?",multichannel video programming distributor,1
485258,What would you like to know about this university?,onebridge mobile application acceleration toolkit,0
14118,"Which ""rtts"" do you mean?",proprietary status,0
233397,What classification system would you like to use?,myopic astigmatism icd 9,1
245130,What Bible translation are you looking for?,niv,1
1023123,What Bible translation are you looking for?,2nd timothy 3 esv,1
1052421,"Which ""paga"" do you mean?",great more yield,0
108247,"Which ""iparc"" do you mean?",interventional pain and recovery center,1
862321,What do you want to know about this medication?,vector network analyzer,0
1067422,What would you like to know about trinity county texas?,map,1
714378,"Which ""nsbm"" do you mean?",evacuation of retained products of conception,0
358426,What would you like to know about gates corporation?,prosecutor,0
125332,Who are you shopping for?,girls,1
68340,"Which ""ebra"" do you mean?",tcu varsity dance troupe,0
924430,What do you want to know about this condition?,living with,1
268164,What would you like to know about ferro corporation?,humphreys community operations desk,0
868495,What version of Windows are you looking for?,windows 8,1
1005139,"Which ""iaca"" do you mean?",inner circle education center,0
96236,What do you want to do with an outboard motor?,test an outboard motor,1
218024,What type of business are you looking for?,recreation,0
562162,"Which ""ocra"" do you mean?",circa survive tour,0
1072424,What do you want to do with apis?,insurance,0
664810,"Which ""svep"" do you mean?",amicus therapeutics news,0
807538,What would you like to know about this place?,orange mound memphis map,1
422704,"Which ""aert"" do you mean?",advanced environmental recycling technologies,1
830750,What would you like to know about fractionation?,navy aviation systems program office,0
298981,"Which ""gdw"" do you mean?",windows 8,0
254252,What do you want to know about gallstone ileus?,eponym,1
776556,What do you want to know about the city?,open public meetings act,0
26499,"Which ""itacs"" do you mean?",kyushu university ranking,0
929679,What would you like to know about outsystems?,outsystems stock,1
1051938,What do you want to know about maryland vision institute?,magadan weather,0
89376,What do you want to know about this restaurant?,the world in scents,0
304213,What do you want to do with memory speed?,download,0
898029,"Which ""ltar"" do you mean?",indiana pennsylvania weather,0
371930,What do you want to know about medical specialties?,critical care medicine,1
518346,"Which ""nmca"" do you mean?",northern metro counseling association,1
139805,What would you like to know about this drug?,side effects,1
1036735,"Which ""wmg"" do you mean?",neurology,0
985061,"Which ""mdas"" do you mean?",muscular dystrophy association singapore,1
303134,Which organization are you looking for?,opportunity finance network,0
262053,What device are you looking for?,diagnosis,0
439193,What resolution are you looking for?,beach parking impact fee,0
14655,What do you want to know about rhode island medical imaging?,office providers,1
5560,"Which ""ojp"" do you mean?",shops photo,0
1011542,"Which ""maol"" do you mean?",my dot com business,0
102919,"Which ""phrp"" do you mean?",provincial hospital resource system,0
446139,What platform are you looking for?,small stakes no limit,0
369995,"Which ""isrm"" do you mean?",information security risk management,1
806923,"Which ""rsac"" do you mean?",railroad safety advisory committee,1
227987,What do you want to do with printer driver?,hedge fund research,0
275414,What do you want to know about aria dental?,craigslist,0
1114258,What do you want to know about this business?,jagiellonian university tuition,0
1038005,What enzyme are you looking for?,nattokinase,1
590874,What do you want to know about this restaurant?,soups,1
988271,What do you want to know about the district?,defeating rogue access points,0
293797,"Which ""qli"" do you mean?",quality of life index,1
793687,What would you like to know about grove ok?,grove ok weather,1
46389,What do you want to know about maryland pediatric group?,specialty,1
385169,What do you want to know about this business?,history,0
825249,What do you want to know about the sports venue?,basketball,1
269873,"Which ""nmf"" do you mean?",local map,0
630711,"Which ""wfd"" do you mean?",water framework directive,1
79884,What do you want to know about the club?,history,1
924381,What would you like to know about apache junction az?,electric propulsion diagnostic package,0
644000,What do you want to know about this business?,florida caverns state park map,0
717365,What would you like to know about this university?,allen community college transcripts,1
228561,"Which ""lclc"" do you mean?",low cost liquid cooling,1
704945,What resolution are you looking for?,video game wallpapers hd,1
833565,"Which ""dfsg"" do you mean?",diabetic foot study group,1
880117,What do you want to know about this business?,library,0
43569,What would you like to know about this city?,moultrie georgia zip code,1
92856,What do you want to know about this restaurant?,rotigotine cost,0
882399,"Which ""ceed"" do you mean?",center for early education,1
936025,What would you like to know about this game?,characters,1
889229,What do you want to know about this place?,batch image manipulation plugin,0
698682,What do you want to know about this restaurant?,parental alienation study group,0
1004388,"Which ""gwam"" do you mean?",ghana west africa missions,1
259794,"Which ""sdlt"" do you mean?",serial data link translator,1
476288,What do you want to do with acrobat xi?,pizza,0
331956,What do you want to know about denton county mhmr?,arctic research consortium of the united,0
103626,What do you want to know about this place?,episodes,0
634999,"Which ""bpna"" do you mean?",bp products north america,1
203600,What do you want to know about olympia vision clinic?,yu gi oh vrains characters,0
564985,"Which ""frb"" do you mean?",federal reserve board,1
1065796,What do you want to know about columbia pediatrics?,international mass spectrometry conference,0
806241,"Which ""hhsa"" do you mean?",professional windsurfers association,0
765475,"Which ""cyca"" do you mean?",discrete geometry for computer imagery,0
457588,What do you want to do with wild lettuce?,identify wild lettuce,1
684124,What do you want to know about the lake?,scan and save as pdf windows 10,0
400594,What do you want to know about this medication?,keep bed topper from sliding,0
556918,"Which ""nprs"" do you mean?",soups,0
771967,What do you want to know about evergreen dental?,our location,1
311866,"Which ""cmbl"" do you mean?",centralized master bidders list,1
716167,What would you like to know about this city?,yermo california population,1
709559,What do you want to do with pharmacy board?,economic development industrial corporations,0
70428,"Which ""usah"" do you mean?",usa hockey,1
133175,What do you want to know about this condition?,flag ship service organization,0
570204,"Which ""dmuc"" do you mean?",fedora hats for women,0
84092,What show information are you looking for?,how to share,0
1105315,What version of Windows are you looking for?,windows vista,1
150610,"Which ""fmcs"" do you mean?",cpt,0
998065,What would you like to know about post tx?,homes for sale post tx,1
509314,What do you want to know about the town?,economy,1
582877,What song information are you looking for?,lyrics,1
1029729,What would you like to know about this band?,sunn o))) bandcamp,1
42287,What do you want to know about this restaurant?,salads,1
921463,What would you like to know about chatham-kent?,art of the saber,0
78556,What do you want to know about this restaurant?,defense table of official distances,0
319561,What do you want to know about this business?,ira subaru hours,1
877266,What would you like to know about performance food group?,performance food group jobs,1
46522,What unit are you looking for?,ruler to scale cm,1
1116069,What version of Windows are you looking for?,gta 5 game download for pc windows 7,1
972028,What do you want to do with brake light switch?,replace brake light switch,1
1081099,What show information are you looking for?,wrangler team roping championships,0
1062870,What do you want to know about shelby pediatrics?,pediatrics,1
170322,"Which ""fnpf"" do you mean?",fiji national provident fund,1
503781,What would you like to know about this game?,diet,0
25736,What format are you looking for?,vhs,1
735026,What do you want to know about this business?,wabash valley chrysler hours,1
71707,What program are you looking for?,autocad,1
86443,What do you want to know about this medical condition?,diet,1
824828,What would you like to know about varian medical systems?,varian medical systems stock,1
949249,What do you want to know about the compound?,derivatives,1
654089,What would you like to know about this city?,homes for sale wildomar california,1
407233,What would you like to know about this band?,musical youth lyrics,1
737712,"Which ""erap"" do you mean?",manual,0
57432,What would you like to know about charleston county sc?,tears in the rain lyrics,0
774616,"Which ""dfg"" do you mean?",winged outlaw figure8 series,0
293051,What would you like to know about this game?,clear call log,0
360738,What do you want to know about movieplus?,world speed brick breaking association,0
437576,What show information are you looking for?,episodes,1
923536,What do you want to know about muscle-up?,society of independent show organizers,0
734284,Who are you shopping for?,texas college athletics,0
36906,"Which ""f18"" do you mean?",fall 2018,1
972272,What would you like to know about this band?,choose your own change,0
5852,What would you like to know about this city?,zip code,1
296991,"Which ""haes"" do you mean?",pediatrics,0
321176,What airline are you looking for?,delta,1
962352,What would you like to know about this place?,the sportsman management company,0
959199,What would you like to know about this city?,icd 10,0
758365,"Which ""adu"" do you mean?",accessory dwelling unit,1
159524,What do you want to know about this business?,medicare medicaid coordinated plan,0
1043982,What would you like to know about this university?,bartok the magnificent dvd,0
246831,What would you like to know about this game?,transitional vertebrae icd 9,0
905237,"Which ""hspo"" do you mean?",humane society police officers,1
698284,What Bible translation are you looking for?,family medicine,0
290194,What would you like to know about rolex sea dweller?,association of metropolitan water agencies,0
669486,Do you have any specific product in mind?,nomex suit,1
259082,What do you want to know about the company?,locations and format,1
469759,What version of Windows are you looking for?,thoughtworks logo,0
608399,What do you want to know about the device?,technology,1
481848,What version of Windows are you looking for?,curl for windows 8,1
285833,What would you like to know about this university?,public transportation safety board,0
26848,What do you want to know about this business?,local map,1
2571,What would you like to know about schwan food company?,extract audio from video mac,0
787196,What do you want to know about this restaurant?,population,0
903109,What do you want to know about this place?,government,1
652231,"Which ""dva"" do you mean?",fort gordon,0
51236,What do you want to know about the school?,curriculum,1
995265,"Which ""ncamp"" do you mean?",national center for advanced materials performance,1
371926,What do you want to know about medical specialties?,specialty,1
13585,What would you like to know about brown marmorated stink bug?,facts,1
525151,What version of Windows are you looking for?,vhs,0
762374,What do you want to know about rush–henrietta central school district?,texas highway patrol jobs,0
778271,What version of Windows are you looking for?,geography,0
341219,What version of Outlook are you looking for?,outlook 2007,1
377626,What would you like to know about this place?,windows 7,0
615334,"Which ""weq"" do you mean?",maneuver support center of excellence,0
446031,What do you want to know about this vehicle?,society of ancient military historians,0
145247,What version of Outlook are you looking for?,united youth force,0
169929,"Which ""nbas"" do you mean?",norwegian business association in singapore,1
592385,What Bible translation are you looking for?,kjv,1
541428,What would you like to know about baden-baden?,pipeline research council international,0
1062038,What Bible translation are you looking for?,nova scotia business inc,0
812784,What would you like to know about this university?,history,0
195,"Which ""ubac"" do you mean?",user based access control,1
715584,What do you want to know about the treatment of bulimia nervosa?,consultations,1
530497,What do you want to know about this business?,content,0
855548,"Which ""nrde"" do you mean?",sri lanka telecom,0
702672,"Which ""tacm"" do you mean?",burnable poison rod assembly,0
142201,"Which ""ccws"" do you mean?",restaurant,0
731586,"Which ""pfas"" do you mean?",program on global security and disarmament,0
